sentence1,sentence2,gold_label,pred_label,time_sec,prompt_tokens,completion_tokens,total_tokens
"A senior citizen wearing a hat, blue button up shirt, Khaki shorts and sandals walking in a park holding two ice cream cones.",The man is sitting on a bench.,contradiction,contradiction,0.5031285285949707,216,3,219
Three young Asian women walk on a rain soaked street with traffic in the background.,The women each have umbrellas.,neutral,neutral,0.5161573886871338,203,1,204
Two teens trying to win a prize at a carnival.,Two humans are outdoors.,entailment,neutral,0.5322258472442627,197,1,198
A child dressed in purple clothing and a hat runs in splashing water while a man and a small boy walk nearby.,a child splashes water,-,entailment,0.5957982540130615,211,3,214
A tree worker with a hard hat is cutting down a branch.,The man is wearing safety gear on his head.,entailment,entailment,0.6027641296386719,204,3,207
"A man is sitting in the green chair, talking on the phone, and working on the laptop, and there is construction site next to his building.",A man can is on the phone.,entailment,entailment,0.97275710105896,219,3,222
"A woman wearing dollar sign glasses, holding a dollar bill, stands with a suitcase that says ""Lucky"" that is overflowing with cash.",The elaborately dressed woman stands around with her riches,entailment,entailment,0.808739185333252,219,3,222
A dog jumps to catch a red ball outside.,the dog is jumping.,entailment,entailment,0.7269177436828613,196,3,199
children are sitting in chairs with a music stand in the background.,Children are having fun at Tommy's birthday party.,neutral,neutral,0.49982452392578125,204,1,205
Women playing volleyball in the sand near the ocean.,Women playing a sport,entailment,entailment,0.7266273498535156,196,3,199
A woman teaching a ballet class composed of small children holding colourful scarves.,A woman is teaching a ballet class composed of small children holding green and red scarves.,neutral,neutral,0.6115329265594482,212,1,213
Two individuals use a photo kiosk,There are two individuals,entailment,entailment,0.5874793529510498,193,3,196
Asian class posing for picture with Stormtrooper,The class is holding hands.,neutral,neutral,0.5803303718566895,197,1,198
The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack.,The men are terrified.,neutral,neutral,0.5100328922271729,212,1,213
a group of skiers jumping down slopes with the sun directly cast in backgroud,A man and a woman ride their bikes down a hill.,contradiction,contradiction,0.9861292839050293,211,3,214
"Two men stand in a lift as four others, all dressed in black and bright yellow stripes, look up on them.","Six men are dressed in black and yellow, two of which are lifting.",-,neutral,0.48357582092285156,220,1,221
A man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background.,A man waits outside a garage.,contradiction,contradiction,0.5825965404510498,209,3,212
Four young female gymnasts dressed in black and blue leotards are preparing for their next routine.,Gymnasts wearing matching leotards practicing.,entailment,entailment,0.4902617931365967,212,3,215
"An organ grinder, in World War I helmet and clown makeup, speaks to an older man in a blue, striped polo shirt.","Two men are seated on a park bench, one in clown makeup and the other in a striped polo shirt.",entailment,neutral,0.53448486328125,229,1,230
A woman wearing a black t-shirt and green capri pants walks in front of a giant clock.,The green clock wears black capri pants in front of the woman.,contradiction,contradiction,0.5501241683959961,215,3,218
A little girl in a colorful shirt holding a flower.,The girl is holding a dead animal,contradiction,contradiction,0.6078357696533203,200,3,203
A young man at a bowling alley posing on the scoring machine.,A young man is at the bowling alley.,entailment,entailment,0.46282386779785156,203,3,206
An older man wearing stars and stripes rides a bike.,The man wearing stars and stripes on a bike is in a parade.,neutral,neutral,0.4918484687805176,206,1,207
Xylophonists play in a dark setting.,someone who plays a xylophone,entailment,entailment,0.731013298034668,199,3,202
A teen is standing in a field and is in the upswing position after hitting a golf ball.,There is a teenager playing golf in a field.,entailment,entailment,0.6536703109741211,211,3,214
A dog jumping for a Frisbee in the snow.,"An animal is outside in the cold weather, playing with a plastic toy.",entailment,neutral,0.575732946395874,207,1,208
A teenage girl in a crowd of people looking up at something.,there was a group of people present,entailment,entailment,0.9183621406555176,202,3,205
A man with two small boys making a purchase from a woman.,The man with the little boys is buying a gift from the woman's store.,neutral,neutral,0.4882326126098633,209,1,210
An extreme mountain biker in mid-jump from underneath rider showing a blue sky.,An extreme mountain biker in mid-jump from underneath rider showing a clear sky.,-,neutral,0.754218339920044,213,1,214
A man in a lab coat is looking through a microscope.,A lifeguard sits by the pool,contradiction,contradiction,0.6168320178985596,202,3,205
Men play hockey.,Aliens play,contradiction,neutral,0.664020299911499,189,1,190
Several women in headscarves are standing in a cobbled courtyard.,Women wearing headscarves stand in a cobbled courtyard.,entailment,entailment,0.5162258148193359,207,3,210
Two men stand on stairs with an assortment of chairs and a woven basket in the foreground.,The men are sitting.,contradiction,contradiction,0.7214205265045166,204,3,207
A young man wearing goggles is putting some liquid in a beaker while a young girl wearing blue gloves looks down while holding a pen.,A science teacher demonstrates how to mix the liquid as his young student takes notes.,neutral,neutral,0.884669303894043,224,1,225
A man playing cricket,a woman plays polo,contradiction,neutral,0.6425938606262207,191,1,192
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A man adjusts his tie looking at a laptop,entailment,entailment,0.7691423892974854,214,3,217
A man is throwing something into the road.,A man throws salt on a snowy road.,neutral,neutral,0.5572404861450195,199,1,200
"Three men dressed in white shirts and white hats, (two with baseball caps, the leader with a white construction helmet), pounding sticks on steel and plastic drums.",Three men pound on some drums,entailment,entailment,0.5834674835205078,220,3,223
Here is an announcement for everybody about the beach.,The announcement for the beach is a warning.,neutral,neutral,0.4993889331817627,200,1,201
One female and two male musicians holding musical equipment.,There is one female,entailment,entailment,0.8639850616455078,196,3,199
A woman in black is getting ready in her bathroom.,The woman is in the bathroom,entailment,entailment,0.5451929569244385,199,3,202
"Two women are reading, one woman has a magazine with a Dior ad on the back of it, while the other woman is reading fro ma hard cover book.","Two women are reading, one has a magazine, while the other has a book.",entailment,entailment,0.6158928871154785,230,3,233
A dark-haired man is smiling while in a storage unit while four other men stand outside the unit watching.,Four men are making sure that the man in the storage unit stays put.,neutral,neutral,0.4997553825378418,217,1,218
A man sitting with his head down on his arm and a roll of toilet paper and a cellphone sitting beside him.,A man is sick next to the toilet.,neutral,neutral,0.46610116958618164,213,1,214
A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.,The audience is cheering because of the celebrity.,neutral,neutral,0.499492883682251,216,1,217
A male baseball player for the baseball team The Indians prepares to catch a ball.,That player has never missed a catch.,neutral,contradiction,0.7082030773162842,205,3,208
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are married.,neutral,neutral,1.060150146484375,213,1,214
Man in leather jacket and scarf sits on purple cushion at a party.,A person is sitting.,entailment,entailment,0.5935015678405762,200,3,203
"The soccer team, clad in blue for the match, began to counter down the field in front of the defender, clad in red.",A soccer team hangs out in the locker room.,contradiction,contradiction,0.9031031131744385,218,3,221
